,min_hue,max_hue,mean_hue,std_hue,min_value,max_value,mean_value,std_value,n_contours,contour_area,centroid_x,centroid_y,perimeter,max_diameter,min_diameter,horizontal_asymmetry,vertical_asymmetry
IM_000788,0.8867123623833604,0.8932306550569732,0.43003914658099673,-0.7126629174739503,-0.0260727169936356,-0.45514550111703356,-0.12484669266057775,-0.2959982770372908,-0.7667703501772674,-0.17825399756770544,1.0827794807586553,1.3876915817305289,-0.4659925293198228,-0.05907355016395533,0.1259180107595606,-0.35929529393658355,-0.3512030097414388
IM_000640,-1.1430483193314471,0.10917336799935318,-1.1914938763406793,-0.26838474495510045,-0.6085483094046429,0.865483932175914,0.5524789142554123,1.3647342464346237,-0.48630017524740776,4.428529208596967,2.8841256338155867,2.043352666084245,0.03237463246202508,3.963473482830421,3.6627914064566394,-0.2795228041638074,-0.28841343708206324
IM_000889,0.4222857736168209,-1.3955609348448843,0.06559486657541137,-0.7484691873807068,0.9585884035106864,0.06367320481948158,0.5766893990136597,-1.1743503992504614,0.63794736139127,-0.407407320070543,-0.8812114084431814,-0.9613164223768224,-0.07281816529672228,-0.2248895938286905,-0.23411890547208103,3.150694256065564,3.400473956656246
IM_000550,1.9003854798237614,1.3237303183341596,1.2159343172511015,-0.7269493353661212,-0.10928351590949378,-0.8167464173758168,-0.1660324280894137,-0.7967339963031943,-0.841325713133306,-0.3598495640799764,0.9201347446137498,0.8972784129456356,-0.4964256087877029,-0.4918301384442713,-0.441280647066275,-0.4390677837093597,-0.461084761895346
IM_000886,0.5866376499273508,0.7994470044566359,0.1887311441109245,-0.16850579758477752,0.3206389451557735,0.865483932175914,-0.17878607472049818,-0.604816944330363,0.9971148638858369,0.003268217727648801,-0.2529125647053278,0.4619478826836832,0.23512024282949556,0.7835491443790163,0.2139246057299815,-0.04020533484547932,-0.06864993277424923
IM_000488,-0.4997511505054531,0.36589689119384233,-0.6393128320772945,0.03233620205569253,0.22355967975393895,0.34666522623939894,0.6782770916878852,-0.12438813165440274,0.42434032942992117,-0.411938406057106,-0.9268856151688054,-0.9044569245466898,-0.20338092412148046,-0.5406310094081827,-0.3781190335460392,1.4754719708372663,1.391207631556231
IM_000147,3.4265384574105062,1.9327791193025459,3.0326934077656578,1.4790907435513982,-0.08154658293754107,0.865483932175914,0.24529550066022454,0.9384845265419314,-0.6076005673584229,-0.1738648750318605,-1.0327160941672027,-1.0448288098148295,-0.3142575536790153,-0.3130590999036961,-0.34770723543882603,-1.1091566978006788,-1.0889804884891008
IM_000146,-0.4973688734898026,-1.5158706769418862,-0.6224412641199945,-0.7337582463122866,0.681219073791159,0.29949988933607935,0.18699397535393464,-0.6009572493842074,-0.1460673681067553,-0.35422274278003324,-0.9157455647479215,-0.8920189093963483,-0.2733946768410206,-0.47696546327384354,-0.4408597266294499,-0.45502228166391495,-0.4139925824008143
IM_000720,-0.9993869291273066,0.16650497153731503,-0.8060392215289982,1.2442222868562283,-0.08154658293754107,1.038423500821419,0.8118804396415599,0.5124682082675197,4.184652484871393,2.371356418301543,2.6100803934618417,1.650666759194892,9.084968683919113,3.609596011909807,3.6988036737680687,0.7575195628822814,0.747614511797632
IM_000931,0.4746982294692533,-1.4006129859368175,0.06125980346804602,-0.7287113340658073,0.6673506073051826,-0.2979277114393017,0.2968776151273712,-0.6298079727880739,-0.7880718824504213,-0.22817897864579062,0.32748406222272486,0.31624541949396856,-0.47450015399911594,-0.25489871303129363,-0.035530743367219945,-0.45502228166391495,-0.6337560867086285
IM_000739,-0.4626537643163228,-1.683796456082912,-0.5826864261357405,-0.7122165506090212,0.6534821408192063,0.8340403742403677,0.6201296614438074,0.10642057152658542,-0.46440693374444403,-0.41374148611114686,-0.8767553882748278,-0.9346635327689476,-0.42728968979555626,-0.786443482770256,-0.7014330689535028,-0.7262487468913537,-0.6651508730383163
IM_000659,-0.23961226118382284,0.4697116993771729,-0.31403122267596584,-0.46478933634994757,0.11261194786612805,0.8340403742403677,0.9160888891565594,-0.3986662380311799,7.294084487522052,0.5567727918121163,0.5135229042514865,0.3197991381083518,5.123855558891225,2.368841269385031,1.5795231799349816,0.7415650649277262,0.9045884434460708
IM_000348,1.7054676038475498,1.2459435561982066,1.2699585302137486,0.46099896352751696,-0.5392059769747611,0.9126492690792336,-0.4448843242648773,0.5627140437683592,-0.4738742814214013,-0.2506910028286787,-1.0160060185358768,-0.9719775782199722,-0.39477699391026405,-0.31414916721187036,-0.376499054401118,-0.7581577428004641,-0.822124804686755
